type_of_activity;name;teacher;address;age_limit;schedule;cost
1;Практикум по решению задач-10 2022-2023;Рашпелева Елена Валерьевна;Большая Филёвская, дом 15;10-е и 11-е классы;Понедельник 18:00;Посещение бесплатно
1;Лицей Академии Яндекса;Богданов Александр Александрович;Большая Филёвская, дом 15;С 8-го по 10-й классы включительно;Понедельник и Четверг в 18:00;Посещение бесплатно
2;Тхэквондо-72 2022-2023;Елисеева А.В. и Ярцев В.А.;Большая Филёвская, дом 15;С 5-го по 11-й классы включительно;Любой день недели;Посещение платно
2;Настольный теннис 2022-2023;Ситникова Е.Н.;Барклая, дом 15 корпус 3 3;С 1-го по 4-й классы;Любой день недели;Посещение бесплатно
3;Юный эколог 2022-2023;Подлеснова Т.В.;Барклая, дом 15 корпус 3;С 1-го по 4-й классы;Любой день недели;Посещение бесплатно
3;Первая медицинская помощь 2022-2023;Корягина О.М.;Большая Филёвская, дом 15;С 8-го по 9-й классы;Любой день недели;Посещение бесплатно
4;Глубины русского языка 2022-2023;Жукова Светлана Ивановна;Большая Филёвская, дом 15;4-е классы;Любой день недели;Посещение платно
4;Обществознание на 5+ 2022-2023;Прусакова А.В.;Новозаводская, дом 19;9-е классы;Любой день недели;Посещение бесплатно
5;Достопримечательности Москвы 2022-2023;Минасян И.Х.;Филёвский бульвар, дом 3 корпус 2;С 3-го по 4-й классы;Любой день недели;Посещение бесплатно
5;Юный экскурсовод 2022-2023;Овсянникова Г.В.;Новозаводка, дом 19;С 5-го по 9-й классы;Любой день недели;Посещение бесплатно
6;Хоровое пение 2022-2023;Святова О.А.;Филёвский бульвар, дом 3 корпус 2;С 1-го по 4-й классы;Любой день недели;Посещение бесплатно
6;Театральная студия "Маскарад" 2022-2023;Матвеева А.В.;Барклая, дом 15 корпус 3;С 1-го по 11-й классы;Любой день недели;Посещение бесплатно
